time(ms) 	voltage_adc3[0]	voltage_adc3[1]	voltage_adc3[2]	voltage_adc3[3]	voltage_adc3[4]	voltage_adc3[5]	voltage_adc3[6]	voltage_adc4[0]	voltage_adc4[1]	voltage_adc4[2]	voltage_adc4[3]	voltage_adc4[4]	voltage_adc4[5]	voltage_adc4[6]	voltage_adc5[0]	voltage_adc5[1]	voltage_adc5[5]	voltage_adc5[6]	voltage_adc5[7]
62093.59	2.822266	2.806396	2.817383	2.739258	2.825928	2.854004	2.769775	2.792969	2.735596	2.802124	2.927856	2.817383	2.770386	2.734985	2.789307	2.750244	2.821045	2.619629	2.727051
62108.92	2.822266	2.807617	2.817383	2.740479	2.825928	2.854004	2.769775	2.636108	2.735596	2.802124	2.849731	2.818604	2.769165	2.734985	2.789307	2.750244	2.821045	2.619629	2.727051
62123.94	2.824707	2.808838	2.819824	2.744141	2.828369	2.857666	2.770996	2.791748	2.735596	2.802124	2.849731	2.818604	2.770386	2.734375	2.790527	2.752686	2.824707	2.622070	2.727051
62139.29	2.823486	2.808838	2.819824	2.742920	2.828369	2.856445	2.770996	2.636108	2.735596	2.802124	2.927246	2.818604	2.770386	2.734375	2.790527	2.751465	2.824707	2.622070	2.727051
62155.39	2.822266	2.807617	2.817383	2.740479	2.825928	2.855225	2.769775	2.792358	2.735596	2.802124	2.927246	2.817383	2.769165	2.734985	2.790527	2.750244	2.822266	2.620850	2.727051
62171.32	2.822266	2.806396	2.816162	2.739258	2.825928	2.854004	2.769775	2.636719	2.735596	2.802124	2.849731	2.819214	2.769165	2.735596	2.789307	2.749023	2.821045	2.619629	2.727051
62186.51	2.823486	2.807617	2.818604	2.741699	2.827148	2.855225	2.770996	2.792358	2.738037	2.802124	2.849121	2.818604	2.770386	2.734375	2.790527	2.751465	2.822266	2.620850	2.727051
62202.55	2.824707	2.808838	2.819824	2.744141	2.828369	2.857666	2.772217	2.791748	2.735596	2.802124	2.849731	2.819214	2.768555	2.734375	2.790527	2.752686	2.824707	2.622070	2.727051
62217.84	2.823486	2.808838	2.818604	2.742920	2.827148	2.856445	2.770996	2.792358	2.735596	2.802124	2.927246	2.817383	2.769165	2.734375	2.790527	2.751465	2.823486	2.622070	2.727051
62233.54	2.822266	2.806396	2.817383	2.739258	2.825928	2.854004	2.769775	2.636719	2.735596	2.802124	2.927246	2.818604	2.770386	2.734985	2.789307	2.749023	2.822266	2.620850	2.727051
62249.12	2.822266	2.806396	2.817383	2.740479	2.825928	2.854004	2.768555	2.792358	2.735596	2.802124	2.830200	2.818604	2.770386	2.734985	2.789307	2.749023	2.821045	2.619629	2.725830
62265.00	2.823486	2.808838	2.818604	2.742920	2.827148	2.856445	2.770996	2.791748	2.735596	2.802124	2.849121	2.818604	2.769165	2.734375	2.790527	2.751465	2.823486	2.620850	2.727051
62280.19	2.824707	2.808838	2.819824	2.744141	2.828369	2.857666	2.770996	2.792358	2.735596	2.802124	2.614746	2.818604	2.769165	2.734375	2.790527	2.752686	2.824707	2.622070	2.727051
62295.31	2.823486	2.807617	2.817383	2.741699	2.827148	2.855225	2.769775	2.636108	2.735596	2.802124	2.927246	2.818604	2.769165	2.734985	2.790527	2.750244	2.822266	2.620850	2.727051
62311.32	2.822266	2.806396	2.816162	2.739258	2.825928	2.854004	2.769775	2.792358	2.734985	2.802124	2.849121	2.817383	2.739258	2.735596	2.789307	2.749023	2.821045	2.619629	2.725830
62327.36	2.822266	2.807617	2.817383	2.740479	2.825928	2.854004	2.769775	2.792358	2.735596	2.802124	2.849121	2.818604	2.769165	2.734985	2.789307	2.750244	2.822266	2.620850	2.727051
62342.54	2.824707	2.808838	2.819824	2.744141	2.828369	2.857666	2.770996	2.635498	2.735596	2.802124	2.849731	2.819214	2.769165	2.734375	2.790527	2.752686	2.824707	2.622070	2.727051
62357.92	2.823486	2.808838	2.819824	2.742920	2.827148	2.856445	2.769775	2.636108	2.734985	2.802124	2.927246	2.818604	2.769165	2.578125	2.790527	2.751465	2.823486	2.622070	2.727051
62372.92	2.822266	2.806396	2.817383	2.740479	2.825928	2.854004	2.768555	2.636108	2.735596	2.802124	2.927246	2.818604	2.770386	2.734985	2.790527	2.750244	2.821045	2.620850	2.727051
62389.12	2.822266	2.806396	2.817383	2.739258	2.825928	2.854004	2.767334	2.636108	2.735596	2.802124	2.849121	2.818604	2.769165	2.734985	2.789307	2.749023	2.819824	2.619629	2.725830
62404.47	2.823486	2.808838	2.818604	2.742920	2.827148	2.856445	2.768555	2.792358	2.734985	2.802124	2.849121	2.818604	2.769165	2.734375	2.790527	2.751465	2.823486	2.622070	2.727051
62420.46	2.824707	2.810059	2.821045	2.744141	2.828369	2.857666	2.769775	2.791748	2.734985	2.802124	2.927246	2.818604	2.769165	2.734375	2.791748	2.752686	2.824707	2.622070	2.727051
62436.41	2.823486	2.807617	2.818604	2.741699	2.827148	2.856445	2.768555	2.636108	2.737427	2.802124	2.927246	2.818604	2.769165	2.734985	2.790527	2.751465	2.823486	2.622070	2.727051
62451.16	2.822266	2.806396	2.816162	2.739258	2.824707	2.852783	2.767334	2.792358	2.734375	2.802124	2.849121	2.818604	2.768555	2.734985	2.789307	2.749023	2.821045	2.619629	2.725830
62466.40	2.823486	2.807617	2.818604	2.741699	2.827148	2.855225	2.767334	2.792358	2.734375	2.802124	2.849121	2.817383	2.768555	2.734985	2.789307	2.750244	2.822266	2.620850	2.727051
62482.44	2.823486	2.808838	2.819824	2.744141	2.828369	2.857666	2.769775	2.635498	2.734985	2.802124	2.849121	2.818604	2.769165	2.734375	2.790527	2.752686	2.824707	2.622070	2.727051
62497.55	2.823486	2.808838	2.818604	2.742920	2.827148	2.856445	2.768555	2.635498	2.735596	2.802124	2.849121	2.818604	2.769165	2.734375	2.790527	2.752686	2.823486	2.622070	2.727051
62513.39	2.822266	2.806396	2.817383	2.740479	2.825928	2.854004	2.767334	2.636108	2.734375	2.802124	2.927246	2.818604	2.768555	2.734985	2.790527	2.750244	2.822266	2.620850	2.727051
62528.37	2.822266	2.806396	2.817383	2.739258	2.825928	2.854004	2.767334	2.636108	2.734375	2.802124	2.849121	2.818604	2.768555	2.734985	2.789307	2.747803	2.819824	2.619629	2.725830
62543.91	2.823486	2.808838	2.818604	2.742920	2.827148	2.856445	2.768555	2.635498	2.734985	2.802124	2.849121	2.818604	2.769165	2.734375	2.790527	2.751465	2.823486	2.622070	2.727051
62559.09	2.824707	2.810059	2.819824	2.744141	2.828369	2.856445	2.769775	2.791748	2.734985	2.802124	2.927246	2.818604	2.769165	2.734375	2.790527	2.752686	2.824707	2.623291	2.727051
62574.62	2.822266	2.807617	2.817383	2.740479	2.825928	2.855225	2.768555	2.792358	2.736816	2.802124	2.927246	2.818604	2.768555	2.734985	2.790527	2.750244	2.822266	2.620850	2.727051
62590.55	2.821045	2.806396	2.816162	2.739258	2.824707	2.854004	2.767334	2.626343	2.734375	2.802124	2.614746	2.817383	2.768555	2.734985	2.789307	2.749023	2.821045	2.619629	2.725830
62606.48	2.822266	2.807617	2.817383	2.740479	2.825928	2.854004	2.767334	2.636108	2.734375	2.797241	2.849121	2.818604	2.768555	2.734985	2.789307	2.749023	2.821045	2.619629	2.727051
62622.75	2.823486	2.808838	2.818604	2.742920	2.827148	2.856445	2.768555	2.635498	2.734375	2.802124	2.849121	2.818604	2.768555	2.734375	2.790527	2.751465	2.823486	2.622070	2.727051
62637.83	2.823486	2.808838	2.819824	2.742920	2.827148	2.856445	2.770996	2.791748	2.734375	2.802124	2.927246	2.818604	2.768555	2.734375	2.790527	2.752686	2.824707	2.622070	2.727051
62653.16	2.822266	2.806396	2.817383	2.740479	2.825928	2.854004	2.767334	2.636108	2.734375	2.802124	2.927246	2.818604	2.768555	2.734985	2.789307	2.750244	2.822266	2.620850	2.727051
62669.17	2.821045	2.806396	2.816162	2.739258	2.824707	2.852783	2.767334	2.636108	2.734375	2.802124	2.829590	2.818604	2.768555	2.734985	2.789307	2.749023	2.821045	2.619629	2.725830
62684.38	2.823486	2.807617	2.818604	2.741699	2.827148	2.856445	2.768555	2.635498	2.734375	2.802124	2.849121	2.818604	2.749023	2.734375	2.790527	2.750244	2.822266	2.620850	2.727051
62700.43	2.824707	2.810059	2.819824	2.744141	2.828369	2.857666	2.768555	2.791748	2.734375	2.802124	2.927246	2.818604	2.768555	2.734375	2.790527	2.752686	2.824707	2.622070	2.727051
62716.81	2.823486	2.807617	2.818604	2.742920	2.827148	2.856445	2.767334	2.635498	2.734375	2.802124	2.927246	2.818604	2.768555	2.734375	2.790527	2.751465	2.823486	2.622070	2.727051
62731.83	2.822266	2.806396	2.817383	2.740479	2.825928	2.854004	2.769775	2.792358	2.734375	2.802124	2.927246	2.818604	2.768555	2.734985	2.789307	2.749023	2.821045	2.619629	2.725830
62746.98	2.822266	2.806396	2.817383	2.740479	2.825928	2.854004	2.769775	2.636108	2.734375	2.802124	2.849121	2.817383	2.768555	2.734985	2.789307	2.749023	2.821045	2.619629	2.725830
62762.36	2.823486	2.808838	2.818604	2.742920	2.827148	2.856445	2.770996	2.635498	2.734375	2.801514	2.849121	2.818604	2.768555	2.734375	2.790527	2.751465	2.823486	2.622070	2.727051
62777.43	2.823486	2.808838	2.819824	2.742920	2.828369	2.856445	2.770996	2.791748	2.734375	2.801514	2.927246	2.818604	2.768555	2.734375	2.790527	2.752686	2.824707	2.622070	2.727051
62792.78	2.822266	2.806396	2.817383	2.740479	2.825928	2.854004	2.769775	2.792358	2.734375	2.802124	2.927246	2.818604	2.768555	2.734985	2.789307	2.750244	2.822266	2.620850	2.727051
62808.43	2.821045	2.805176	2.816162	2.739258	2.824707	2.852783	2.764893	2.636108	2.734375	2.802124	2.849121	2.817383	2.768555	2.734985	2.789307	2.749023	2.819824	2.619629	2.725830
62823.62	2.823486	2.807617	2.818604	2.742920	2.827148	2.855225	2.769775	2.791748	2.734375	2.801514	2.849121	2.818604	2.768555	2.734375	2.789307	2.750244	2.822266	2.620850	2.727051
62838.75	2.823486	2.810059	2.819824	2.744141	2.828369	2.857666	2.770996	2.791748	2.734375	2.801514	2.927246	2.817383	2.768555	2.734375	2.790527	2.752686	2.824707	2.623291	2.727051
62854.35	2.822266	2.807617	2.818604	2.741699	2.827148	2.855225	2.769775	2.636108	2.734375	2.802124	2.927246	2.506104	2.768555	2.734375	2.789307	2.750244	2.823486	2.622070	2.727051
62870.18	2.822266	2.806396	2.816162	2.739258	2.824707	2.854004	2.769775	2.636108	2.734375	2.802124	2.927246	2.818604	2.768555	2.734985	2.789307	2.749023	2.821045	2.619629	2.725830
62885.36	2.822266	2.806396	2.817383	2.740479	2.825928	2.854004	2.769775	2.636108	2.736816	2.802124	2.849121	2.818604	2.768555	2.734375	2.789307	2.750244	2.822266	2.620850	2.725830
62901.35	2.824707	2.808838	2.819824	2.744141	2.828369	2.856445	2.770996	2.791748	2.734375	2.801514	2.849121	2.818604	2.768555	2.734375	2.790527	2.752686	2.824707	2.622070	2.727051
62916.58	2.823486	2.808838	2.818604	2.742920	2.827148	2.856445	2.770996	2.635498	2.734375	2.801514	2.927246	2.817383	2.768555	2.734375	2.790527	2.752686	2.824707	2.622070	2.727051
62931.46	2.822266	2.806396	2.817383	2.740479	2.825928	2.854004	2.769775	2.636108	2.734375	2.802124	2.927246	2.818604	2.749023	2.734985	2.789307	2.749023	2.821045	2.620850	2.725830
62947.56	2.822266	2.806396	2.816162	2.739258	2.824707	2.854004	2.768555	2.792358	2.734375	2.802124	2.849121	2.818604	2.768555	2.734985	2.789307	2.747803	2.819824	2.619629	2.725830
62962.86	2.823486	2.808838	2.818604	2.742920	2.827148	2.856445	2.769775	2.791748	2.734375	2.801514	2.849121	2.818604	2.768555	2.734375	2.790527	2.750244	2.822266	2.620850	2.725830
62978.59	2.824707	2.808838	2.819824	2.744141	2.828369	2.856445	2.770996	2.635498	2.734375	2.801514	2.927246	2.817383	2.768555	2.734375	2.790527	2.752686	2.824707	2.623291	2.727051
62993.84	2.822266	2.807617	2.817383	2.741699	2.825928	2.855225	2.769775	2.792358	2.734375	2.801514	2.927246	2.818604	2.768555	2.734375	2.790527	2.751465	2.823486	2.620850	2.727051
63009.13	2.821045	2.806396	2.816162	2.739258	2.824707	2.852783	2.768555	2.636108	2.734375	2.802124	2.927246	2.818604	2.768555	2.734985	2.789307	2.749023	2.821045	2.619629	2.725830
63024.67	2.822266	2.806396	2.817383	2.740479	2.825928	2.854004	2.769775	2.635498	2.734375	2.801514	2.849121	2.817383	2.768555	2.734375	2.789307	2.749023	2.821045	2.619629	2.725830
63039.68	2.824707	2.810059	2.819824	2.744141	2.828369	2.857666	2.770996	2.635498	2.734375	2.801514	2.907715	2.818604	2.768555	2.734375	2.790527	2.752686	2.824707	2.622070	2.727051
63054.89	2.823486	2.807617	2.818604	2.741699	2.827148	2.855225	2.769775	2.791748	2.734375	2.801514	2.927246	2.818604	2.768555	2.734375	2.790527	2.751465	2.823486	2.622070	2.727051
63070.24	2.822266	2.806396	2.816162	2.739258	2.824707	2.854004	2.768555	2.636108	2.734375	2.802124	2.927246	2.817383	2.768555	2.734985	2.789307	2.749023	2.821045	2.619629	2.725830
63085.79	2.822266	2.806396	2.816162	2.739258	2.825928	2.854004	2.769775	2.636108	2.734375	2.801514	2.849121	2.818604	2.768555	2.734985	2.789307	2.749023	2.821045	2.619629	2.725830
63101.59	2.823486	2.808838	2.818604	2.742920	2.827148	2.856445	2.770996	2.635498	2.734375	2.801514	2.849121	2.817383	2.768555	2.734375	2.790527	2.751465	2.823486	2.620850	2.727051
63117.44	2.823486	2.808838	2.819824	2.744141	2.828369	2.856445	2.770996	2.635498	2.734375	2.801514	2.927246	2.817383	2.768555	2.734375	2.790527	2.752686	2.824707	2.623291	2.727051
63132.71	2.822266	2.806396	2.817383	2.740479	2.825928	2.855225	2.766113	2.791748	2.734375	2.801514	2.925415	2.818604	2.768555	2.734375	2.789307	2.750244	2.823486	2.620850	2.727051
63147.86	2.821045	2.806396	2.816162	2.739258	2.824707	2.852783	2.768555	2.636108	2.734375	2.802124	2.849121	2.818604	2.768555	2.734375	2.788086	2.749023	2.819824	2.619629	2.725830
63163.25	2.822266	2.807617	2.817383	2.740479	2.825928	2.854004	2.769775	2.791748	2.734375	2.801514	2.848511	2.818604	2.768555	2.734375	2.789307	2.750244	2.822266	2.620850	2.725830
63179.07	2.823486	2.810059	2.819824	2.744141	2.828369	2.857666	2.770996	2.791748	2.734375	2.801514	2.849121	2.818604	2.768555	2.734375	2.790527	2.752686	2.824707	2.622070	2.727051
63194.31	2.823486	2.807617	2.818604	2.742920	2.827148	2.856445	2.769775	2.635498	2.734375	2.801514	2.925415	2.818604	2.768555	2.734375	2.790527	2.751465	2.823486	2.622070	2.727051
63210.26	2.822266	2.806396	2.816162	2.740479	2.825928	2.854004	2.769775	2.636108	2.734985	2.801514	2.614746	2.818604	2.768555	2.734375	2.789307	2.749023	2.821045	2.619629	2.725830
63226.14	2.821045	2.806396	2.816162	2.739258	2.824707	2.854004	2.768555	2.636108	2.734375	2.801514	2.849121	2.818604	2.768555	2.734375	2.788086	2.747803	2.819824	2.619629	2.725830
63242.27	2.823486	2.808838	2.818604	2.741699	2.825928	2.855225	2.769775	2.791748	2.734985	2.801514	2.848511	2.817383	2.768555	2.734375	2.789307	2.750244	2.822266	2.620850	2.725830
63257.34	2.823486	2.808838	2.819824	2.744141	2.828369	2.857666	2.770996	2.635498	2.734375	2.801514	2.927246	2.818604	2.768555	2.734375	2.790527	2.752686	2.824707	2.623291	2.727051
63272.46	2.822266	2.807617	2.818604	2.741699	2.825928	2.855225	2.769775	2.635498	2.734375	2.801514	2.614136	2.817383	2.768555	2.734375	2.789307	2.750244	2.822266	2.620850	2.727051
63288.63	2.821045	2.805176	2.816162	2.739258	2.824707	2.854004	2.768555	2.636108	2.734375	2.801514	2.924805	2.817383	2.768555	2.734375	2.789307	2.747803	2.821045	2.619629	2.725830
63304.51	2.822266	2.806396	2.816162	2.740479	2.824707	2.854004	2.768555	2.636108	2.734985	2.801514	2.847290	2.817383	2.739258	2.734375	2.789307	2.749023	2.821045	2.619629	2.725830
63320.60	2.823486	2.808838	2.818604	2.742920	2.827148	2.856445	2.770996	2.635498	2.734375	2.801514	2.847290	2.817383	2.768555	2.734375	2.790527	2.751465	2.823486	2.622070	2.727051
63336.37	2.823486	2.808838	2.819824	2.744141	2.828369	2.856445	2.770996	2.635498	2.734375	2.801514	2.926636	2.818604	2.768555	2.734375	2.790527	2.752686	2.824707	2.622070	2.727051
63352.34	2.822266	2.806396	2.817383	2.741699	2.827148	2.855225	2.769775	2.635498	2.734375	2.801514	2.926636	2.818604	2.768555	2.734375	2.790527	2.750244	2.822266	2.620850	2.727051
63367.41	2.821045	2.805176	2.816162	2.739258	2.824707	2.852783	2.768555	2.636108	2.734375	2.801514	2.926636	2.818604	2.768555	2.734375	2.789307	2.747803	2.819824	2.619629	2.725830
63382.63	2.822266	2.806396	2.817383	2.740479	2.825928	2.854004	2.769775	2.791748	2.734375	2.801514	2.847290	2.817383	2.768555	2.734375	2.789307	2.749023	2.821045	2.620850	2.725830
63397.84	2.824707	2.810059	2.819824	2.744141	2.828369	2.856445	2.770996	2.634277	2.734375	2.801514	2.925415	2.817383	2.768555	2.734375	2.790527	2.752686	2.824707	2.622070	2.727051
63413.18	2.822266	2.807617	2.818604	2.741699	2.827148	2.855225	2.769775	2.635498	2.734375	2.801514	2.926636	2.817383	2.768555	2.734375	2.790527	2.751465	2.823486	2.622070	2.727051
63429.47	2.822266	2.806396	2.816162	2.740479	2.825928	2.854004	2.769775	2.792358	2.734375	2.801514	2.925415	2.818604	2.768555	2.734375	2.789307	2.749023	2.821045	2.619629	2.725830
63444.32	2.822266	2.806396	2.817383	2.740479	2.825928	2.852783	2.768555	2.635498	2.734375	2.801514	2.817993	2.817383	2.734375	2.734375	2.789307	2.749023	2.821045	2.619629	2.725830
63460.42	2.823486	2.808838	2.818604	2.742920	2.827148	2.855225	2.769775	2.635498	2.734375	2.801514	2.848511	2.817383	2.768555	2.734375	2.790527	2.751465	2.823486	2.622070	2.727051
63475.70	2.823486	2.808838	2.819824	2.744141	2.828369	2.856445	2.770996	2.791748	2.734375	2.567139	2.925415	2.817383	2.768555	2.733765	2.790527	2.752686	2.824707	2.622070	2.727051
63491.71	2.822266	2.807617	2.817383	2.741699	2.825928	2.855225	2.769775	2.635498	2.734375	2.801514	2.925415	2.817383	2.768555	2.734375	2.789307	2.750244	2.822266	2.620850	2.725830
63506.94	2.821045	2.805176	2.816162	2.739258	2.824707	2.852783	2.768555	2.636108	2.734375	2.801514	2.847290	2.817993	2.739258	2.734375	2.788086	2.747803	2.819824	2.619629	2.725830
63522.54	2.822266	2.806396	2.817383	2.740479	2.825928	2.854004	2.769775	2.635498	2.734375	2.801514	2.848511	2.817383	2.739258	2.734375	2.789307	2.749023	2.821045	2.620850	2.725830
63537.63	2.823486	2.808838	2.819824	2.744141	2.828369	2.856445	2.770996	2.790527	2.734375	2.801514	2.927246	2.817383	2.768555	2.734375	2.790527	2.752686	2.824707	2.622070	2.727051
63553.56	2.823486	2.808838	2.818604	2.742920	2.827148	2.856445	2.770996	2.635498	2.734375	2.801514	2.926636	2.817383	2.768555	2.734375	2.790527	2.751465	2.823486	2.622070	2.727051
63569.65	2.822266	2.806396	2.817383	2.740479	2.825928	2.854004	2.768555	2.635498	2.734375	2.801514	2.925415	2.817383	2.768555	2.734375	2.789307	2.749023	2.821045	2.620850	2.725830
63585.17	2.821045	2.805176	2.816162	2.739258	2.824707	2.852783	2.768555	2.635498	2.734375	2.801514	2.847290	2.817383	2.768555	2.734375	2.788086	2.747803	2.819824	2.618408	2.725830
63601.08	2.822266	2.807617	2.818604	2.741699	2.827148	2.855225	2.769775	2.635498	2.734375	2.801514	2.847290	2.817383	2.768555	2.734375	2.789307	2.750244	2.822266	2.620850	2.725830
63616.29	2.823486	2.808838	2.819824	2.744141	2.827148	2.856445	2.768555	2.634888	2.736816	2.801514	2.925415	2.817993	2.768555	2.734375	2.790527	2.752686	2.824707	2.622070	2.727051
63631.64	2.822266	2.807617	2.818604	2.741699	2.827148	2.855225	2.769775	2.635498	2.734375	2.801514	2.925415	2.817383	2.768555	2.734375	2.789307	2.750244	2.823486	2.620850	2.725830
63647.69	2.821045	2.806396	2.816162	2.739258	2.824707	2.852783	2.768555	2.792358	2.734375	2.801514	2.925415	2.817993	2.768555	2.734375	2.789307	2.749023	2.821045	2.619629	2.725830
63663.05	2.822266	2.806396	2.817383	2.740479	2.825928	2.854004	2.768555	2.635498	2.734375	2.801514	2.848511	2.817383	2.768555	2.734375	2.789307	2.749023	2.821045	2.619629	2.725830
63678.10	2.823486	2.808838	2.819824	2.742920	2.827148	2.856445	2.770996	2.634277	2.734375	2.801514	2.847290	2.817383	2.768555	2.733765	2.790527	2.751465	2.823486	2.622070	2.727051
63693.39	2.823486	2.807617	2.818604	2.742920	2.827148	2.855225	2.769775	2.635498	2.734375	2.801514	2.926636	2.817383	2.768555	2.734375	2.790527	2.751465	2.823486	2.622070	2.727051
63709.27	2.822266	2.806396	2.816162	2.740479	2.825928	2.854004	2.768555	2.791748	2.734375	2.801514	2.926636	2.817383	2.739868	2.734375	2.789307	2.750244	2.821045	2.620850	2.725830
63724.88	2.821045	2.805176	2.816162	2.738037	2.824707	2.852783	2.768555	2.635498	2.734375	2.801514	2.848511	2.817383	2.739868	2.734375	2.788086	2.747803	2.819824	2.619629	2.725830
63740.34	2.822266	2.807617	2.818604	2.741699	2.827148	2.855225	2.769775	2.791748	2.734375	2.801514	2.848511	2.817383	2.768555	2.734375	2.789307	2.750244	2.822266	2.620850	2.725830
63755.51	2.823486	2.808838	2.819824	2.744141	2.828369	2.856445	2.770996	2.634888	2.734375	2.801514	2.926636	2.817993	2.768555	2.734375	2.790527	2.752686	2.824707	2.623291	2.727051
63771.68	2.823486	2.807617	2.818604	2.741699	2.827148	2.855225	2.769775	2.635498	2.734375	2.801514	2.925415	2.817383	2.768555	2.734375	2.789307	2.751465	2.823486	2.622070	2.725830
63786.74	2.821045	2.805176	2.816162	2.739258	2.824707	2.852783	2.768555	2.635498	2.734375	2.801514	2.925415	2.817383	2.739258	2.734375	2.789307	2.747803	2.819824	2.619629	2.725830
63802.54	2.821045	2.806396	2.817383	2.740479	2.825928	2.854004	2.768555	2.791748	2.734375	2.801514	2.848511	2.817383	2.739868	2.734375	2.789307	2.749023	2.821045	2.619629	2.725830
63818.40	2.823486	2.808838	2.819824	2.742920	2.827148	2.856445	2.770996	2.634888	2.734375	2.801514	2.847290	2.817383	2.739258	2.733765	2.789307	2.751465	2.823486	2.622070	2.725830
